"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Guyana","GUY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","411706","70848","16213","74241","95679","41530","119766","105393","90066","161359","254735","82753","95124","1438979","139915","111140","9073399","",
"High income","HIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1124442499258","1296615596678","1391805427808","1376718283009","1406522610881","1445075470321","1364060083295","1368170953052","1664941407801","1797418844139","1751957175211","1698776214690","2051418107203","2255049774455","2204872114943","",
"Hong Kong SAR, China","HKG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2650471846","2354314529","1999987979","2527687279","1223153426","962304721","680834176","540927728","453118850","469857067","293611819492","330090997861","322040157458","340143502997","431668056504","404935377075","369163546379","",
"Honduras","HND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9817623","","15499136","19523512","12063500","39629388","","44612409","18698692","37759500","45740962","29002648","12597313","58998495","21992491","","86433420","",
"Heavily indebted poor countries (HIPC)","HPC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","767247371","641686008","613908721","605254624","631810902","539601989","322447837","330790979","353099803","","",
"Croatia","HRV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","803499581","936967178","793006198","817139883","776020576","913351645","999788815","915598803","915727467","1336109796","926522170","1011950033","952468476","1084083418","1330725251","1736046687","1738860511","",
"Haiti","HTI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20016939000","21678437000","18119145000","20245844000","22847617000","17575545657","17134185796","15681730021","14668188045","15894221309","17001565128","18051188622","18443341363","18196444682","19838941890","22854435493","24367700793","",
"IBRD only","IBD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","537458047298","697335921059","780754460381","852828121502","936435624555","951245981357","947517982900","898469608055","1037394950010","1154623415696","1146090775572","1192425792605","1439430666917","1506938932022","1260348378420","",
"IDA & IBRD total","IBT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","854192152283","937835982946","952696223321","949636433612","900436565864","1039525874182","1156766776460","1148041466914","1194345705632","1441540541950","1509587968967","1264427379026","",
"IDA total","IDA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2118450712","1966957809","2130924172","2143360764","1950691342","1919913027","2109875033","","","",
"IDA blend","IDB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","471996017","","449241367","570231025","508973579","932948134","568124483","591023382","578792828","723358300","763404257","734271208","609982360","732719428","",
"Indonesia","IDN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7193215376","7401356876","7360679507","6567489793","6619076393","5891714980","5415731582","5971620053","6382145126","6281290684","6408750621","7492179183","10347100957","10509333468","",
"IDA only","IDX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1185502578","1398833326","1539900790","","","","","","","",
"Isle of Man","IMN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11219528624","10668887032","14508694707","13881886778","17945576995","18334404544","14588767825","14266747536","15104651310","20197216794","23471089532","21583797567","27447578528","35784973166","40942449667","",
"Not classified","INX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33510907501","33374983553","28517661808","23325036070","27791424343","26188451630","25028070785","25849514946","30612422468","37992126178","35187488969","36589471149","39354392694","43116907694","49840175468","92158964502","91363721988","",
"Iran, Islamic Rep.","IRN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","659194102","","270444995","299157502","248619292","249202513","278924954","153102175","157768737","119892696","96091680","206223949","","",
"Iraq","IRQ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774999876","417158644","246422112","142432246","157705798","111300713","94981022","119694464","111537786","136817642","167559775","143434873","305002018","144580750","239162849","322470151","453683000","689254852",
"Israel","ISR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3122027000","9659078000","10540404000","10584549000","11681101000","11566230000","11744655000","12408558000","14350467000","12192743000","12057518000","12968810000","12564139000","12960847000","16092016000","18960759000","18160193649","19863714000",
"Italy","ITA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27823962961","29484983562","25668989067","29268480484","33756014081","29554731669","31881513868","32867361936","30092633847","31090352971","31877714689","32468393639","32553693542","32899224952","36849787531","45177261781","52167641514","",
"Jamaica","JAM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6447306","4303754","2935421","4141872","4638188","4359115","3313970","552512","2140280","2485946","4123124","2128180","1133039","1034853","927489","1222621","",
"Jordan","JOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38758059","42631515","50931448","122345003","117330936","107823091","82010005","93168509","121229996","149415961","83323210","74306906","71400168","78697323","109412830","129255367","177694397","",
"Japan","JPN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128611660344","130519449472","103919965322","130091252319","133397946551","129463812214","111257955701","107543978073","98394425742","99260695081","106357714667","110919852153","104081423307","102929600738","116695460286","113492876284","102601446852","102451366263",
"Kazakhstan","KAZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1812401770","2364781921","2599147008","3570823080","3111007262","3394068818","2855226725","2073669213","1785382621","1772255489","2224579104","2031756167","2117626840","3760939727","5145671171","",
"Kenya","KEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80115543","98510554","117847746","","","78080483","","81211504","136067548","48618065","54893824","82489558","85930692","57056299","45746966","60148845","",
"Kyrgyz Republic","KGZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11468188","10988696","2970808","11894487","16118188","17235761","6232732","43740659","66838962","88906754","40021412","29752221","27637566","87115119","135451210","195275130","",
"Cambodia","KHM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1604572","3806890","9960158","8239391","7198370","13857078","73018958","31192963","121425752","171116016","177205288","164816028","160372357","308424335","454908154","1225957686","2348786269","",
"Kiribati","KIR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38745","23849","42924","59185","57241","","83778","4264","","","",
"St. Kitts and Nevis","KNA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7420","302278","34590","12585339","10761053","7944481","4863483","5702669","6842005","","","","","","","",
"Korea, Rep.","KOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107199622808","111219694589","103766364470","132322493748","133617297921","130675945808","143485221079","149062381047","147046540245","135906055229","166656272251","192788494176","153549664196","163074029188","203986068635","209651189631","163049952552","",
"Kuwait","KWT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127947715","131447310","","97598779","5504359","4071885","3815330","5445869","231418445","26496306","30598853","33548389","23822001","54309594","",
"Latin America & Caribbean (excluding high income)","LAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52049268081","63611524272","67345447571","73141240670","74427453923","76182947004","74006851066","77329022301","85111532687","89690067928","88354772317","80632614387","85944395720","104395938169","95695565462","",
"Lao PDR","LAO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19433467","21093610","11789240","45042419","153548987","298095207","275176770","389702557","467981187","229427362","235751311","109835608","","","",
"Lebanon","LBN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51312506","77065641","161873523","605196865","61167596","44885450","49912501","46483050","37657222","38914218","45983340","39532007","65240726","76215638","43838265","323842671","98096541","",
"Liberia","LBR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35034938","9816795","1141739","3035","961787","859787","97955","",
"Libya","LBY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1125922","","","","","",
"St. Lucia","LCA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1513358","2882323","2100682","2083157","4560981","3921940","9947111","5341840","2887310","","","","",
"Latin America & Caribbean","LCN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64274151183","68045866037","73967703535","75340795949","77110035978","74872878683","78222524651","85914874207","90492813110","89189411087","82164456346","87375618831","106017445262","97853020823","",
"Least developed countries: UN classification","LDC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","872203483","1119720757","1200745911","1405483508","","","","","","",
"Low income","LIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","140085760","","","","","","",
"Liechtenstein","LIE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103072721","46943092","62430443","71718329","60090878","72418950","71136595","63227842","67493927","79028241","","90992885","83151264","94328328","103356170","112381343","",
"Lower middle income","LMC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57162277511","65835612190","73189414321","126526412292","140689707315","153826643162","162074572683","191089574581","219703787405","86050800345","",
"Low & middle income","LMY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","829326096110","908181071278","918036033868","914253240327","863723320270","1001363544938","1114456813293","1106623543899","1156097781160","1393931796183","1466263335215","1218062937025","",
"Lesotho","LSO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","817863","3060332","1008052","434789","1323583","237290","535475","666218","480654","",
"Late-demographic dividend","LTE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","512941156725","650149212789","730068429227","797234455397","876030113289","889891717898","895532904576","852559935500","947058652517","1056474703546","1043444014756","1102119054574","1340779219709","1418519142701","1181031915375","",
"Lithuania","LTU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1277430699","1548661446","961430531","1263210387","1582168096","1712696458","1907236937","2092945195","1919844678","1962936712","2317776578","2516321201","2527082809","2619281589","3107242456","3618309366","3740035230","",
"Luxembourg","LUX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1411416358","1146735631","1044211102","963101610","1136384437","925505869","743286957","679505046","702205301","811598442","623101763","858272049","790998624","618381650","806654895","820151287","801169826","",
"Latvia","LVA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","356103096","430112106","374743451","430956978","633818057","777101185","1082132640","1329551397","1291461256","1203265197","1413241527","1879359261","1469867603","1837827506","1946947495","2031294038","2129358172","",
"Macao SAR, China","MAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","38294","0","0","4766535","0","0","0","0","0","0","",
"St. Martin (French part)","MAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","564402063","602597980","691266526","836699067","1017946687","850002482","1132107354","1392530221","1723700823","",
"Monaco","MCO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10339752","20486361","19854270","26511802","16758559","26537316","20726514","15491763","30060831","18848598","24947389","18904904","21773455","22595261","28885013","",
"Madagascar","MDG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9295683","80367513","11497504","18882374","65670723","6916909","46778145","11096042","12823723","10870921","9810822","8235322","7250779","3274143","3063735","3306828","3982231","",
"Maldives","MDV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120","708","","","2793","10421","37875","646","",
"Middle East & North Africa","MEA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12862647702","","15404419193","14917350175","15061909335","16754872673","18340640635","15733168071","15599970936","17160752456","17020389468","18962907861","23834530141","28407696304","27829124261","",
"Mexico","MEX","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43764789930","38927526530","49221673862","52264964480","57555129440","58518033081","61566553721","60222704580","62489596572","69637771602","74827258646","75166404372","71010208559","74981570074","91195069526","81456744669","",
"Marshall Islands","MHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","676035037058","757989422599","829004826589","907950965262","917838049599","914080256458","863637056373","1001190785363","1114316727533","1106371200692","1155999360334","1393839749448","1466155440978","1217988066489","",
"North Macedonia","MKD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23250278","38587386","53493337","81123621","129992844","117340027","122676418","130746178","125087129","113781430","186205169","234169973","252769719","232386915","276603713","288192179","387658985","431775125",
"Mali","MLI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3373034","","3204182","7320665","3974159","","","","10105788","3017420","10404137","11053681","","","","","",
"Malta","MLT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1491152030","1346412378","1006410358","1185075425","1315205837","1272189923","1016402096","856958447","634073649","582916892","650667575","760310070","754560031","844223212","763239296","1015509185","1234225995","",
"Myanmar","MMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58189","3743377","15467021","6071366","15846765","9486539","252834722","285995158","325332206","219420966","225716430","305581286","200938589","190414450","",
"Middle East & North Africa (excluding high income)","MNA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1104381345","","","","","","1911564775","","","","","","","","","",
"Montenegro","MNE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6277349","16652966","8629674","8063951","9889196","6909504","11118362","11848593","5165280","5133170","4246457","9697705","9960411","13067233","14413066","15199424","",
"Mongolia","MNG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7109238","","","","","","22669722","33796542","3152908","35523918","3779196","6763247","39589731","3052935","25335204","51137809","","",
"Northern Mariana Islands","MNP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104748498","82425059","44098229","31400311","12215239","32332952","27233066","4329718","2250366","8017648","18227789","16632000","",
"Mauritania","MRT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","","","3399","1190218","1380718","1093142","3637891","",
"Mauritius","MUS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102798711","22748807","6212760","9788104","10637134","6397088","354999","1289226","1053133","28412077","31292625","24299494","20091030","2679317","16986363","6408555","",
"Malawi","MWI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2124316","3765879","1802093","22804360","1663907","10906009","9986124","1895328","2983847","1072475","1170462","4011025","1317730","4625003","2422189","4133308","",
"Malaysia","MYS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56043588431","66075248917","66767865284","66601865553","67098769337","70953123101","64470973254","63205038631","74126053407","90503212029","86902999434","92101649422","108684889920","136826796904","127032168259","",
"North America","NAC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271196984350","273264688346","176624630429","192701817287","194060991260","202272021180","201493946025","204819813945","203565472010","200187994468","181541904524","184376941224","185567422550","167186872857","198524684780","223101930521","243743143829","270160233480",
"Namibia","NAM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86882853","24463166","44986748","50571766","48214196","108461161","72391902","114166739","6257803","24272101","2162374","2888325","169247","181587","639994","764250","845964","",
"New Caledonia","NCL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5592597","141282997","6491337","160695822","85540786","99288066","137707109","38232165","","","","","","","","","",
"Niger","NER","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4864197","4573268","3285632","4737341","53489209","72921911","11881005","4109929","17744305","5845178","1838136","8771623","12797212","5924134","2603432","",
"Nigeria","NGA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47289187","63081914","40538812","77755370","91782074","140225736","495095302","7388348","18315636","41645089","85424677","190326678","195947207","76668152","65160240","",
"Nicaragua","NIC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5557883","8213328","7447275","6223783","7559400","4344649","7424951","9951105","11891363","17029801","12612402","14953054","24126467","9890059","30355921","37239155","22949838","",
"Netherlands","NLD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83812029231","78409728585","67945347790","77595336626","86024475895","81513741828","80936819220","84488370148","69778885270","71059988656","77793879014","85620091095","87057975323","87232912188","101413257497","98441621634","110952318467","",
"Norway","NOR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4446013282","5404015530","4893704319","4943819869","5379991584","5157077194","5372322266","5698284176","5035663952","4312063971","4265636721","4318612767","4610745766","4069222591","4733483567","5351662717","5957981536","6416510165",
"Nepal","NPL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2526185","4313163","2783697","816353","1912532","4401482","2850013","4241552","5993524","3263597","5285142","9513473","6433383","3815787","","",
"Nauru","NRU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","666691693","638301208","521238449","616514283","729698249","762196446","775321384","699116173","657060269","640136073","564057385","605401280","572755338","589049116","673724583","826243764","823527942","840956108",
"OECD members","OED","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1190041742383","1295904888716","1054245542515","1202522472275","1300336241280","1286402535387","1311054325910","1348283659212","1270039867092","1279260110354","1279541312590","1370566676587","1338038285267","1254841401247","1482792754051","1718433020673","1711110509008","",
"Oman","OMN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","167104199","159946801","230872195","138986749","50129889","48362452","73302556","77192098","589224440","662031837","784366169","441801906","",
"Other small states","OSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2067325246","","4266295859","3894755088","","3876923611","2974788623","2991108850","2968450271","2975883573","3149324400","3607133736","3894357813","3929888207","4031423510","",
"Pakistan","PAK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","279153357","233461231","268289997","324894440","316859945","354220539","264492176","266537589","311291838","360255508","374563536","396194498","309393322","318590723","329716126","384348995","",
"Panama","PAN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1108988","900031","696662","1430455","464508","50963","231391","457","822563","182494","88765","255848","694221","333800","333696","1339544","",
"Peru","PER","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121648831","121323413","427994492","322873522","355039046","355131400","206108972","302441321","186687352","211714389","210905058","179192646","172740806","222582995","263430270","264161339","",
"Philippines","PHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33502538621","33903662791","35825986531","34896354090","38194465821","41726956647","37090950135","",
"Palau","PLW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1144672","2231245","3509603","1277066","401590","","","","","","",
